featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
1	""	2.92904246917556	1.55042911149136	18.4183518368867	0.0000525503744897016	0.202497803178881	UP	532.962509839424	532.962472296792	532.96353342908	4.39276666666667	4.3099	4.4983	311371.46875	1069275.16527664	141290.489659007	3131952.37033	132900.323922732		[M-H-NH3]- 550.99	91		M533T4	n	
2	""	23.583365305605	4.55969769799227	25.2727013963103	0.000156879894117612	0.267991301376919	UP	241.108205966974	241.108181570206	241.108276476039	8.21966666666667	8.20708333333333	8.23841666666667	250153.890625	49452.026431185	34181.1929131103	1166245.20442907	68482.3751205718			322		M241T8_3	n	
3	""	6.12973111193104	2.6158237897412	12.351465374572	0.00025713370549596	0.286167750849749	UP	338.08841850835	338.088312285565	338.08842906185	5.73515	5.72926666666667	5.77055	3107376.25	1982683.99652352	1049899.47053992	12153319.778618	965323.498109695			162		M338T6	y	
4	""	5.86320070678066	2.55168844334893	11.5717592231629	0.000320636395335416	0.292312171706062	UP	591.172517132285	591.172224024731	591.172534634381	12.94235	12.9387	12.9716833333333	10641915	6732793.48077938	3523759.84273357	39475719.4951139	3406208.51342653			78		M591T13	y	
5	""	1.46255853355297	0.548494364440832	16.7638712994769	0.000384875967468279	0.296616489094464	UP	349.809664853059	349.809626366344	349.809697574426	0.142203	0.0798518333333333	0.205006666666667	54713.00390625	270411.536454506	6195.03813383696	395492.700212708	11341.8197198592		[M-2H+K]- 312.865	281		M350T0_2	n	
6	""	6.06873950166561	2.60139689481063	19.38111482794	0.000647446736974588	0.309360108745266	UP	536.003446346038	536.003397333589	536.003495358488	4.384775	4.37376666666667	4.39578333333333	3670964	4287787.56608952	726519.540566301	26021465.7770782	1801298.89673003			2		M536T4_2	n	
7	""	2.42994405151289	1.28092309673882	9.85120736200743	0.000653686343180526	0.309546182512127	UP	504.028204936355	504.028068558874	504.028711841103	4.37683333333333	4.28566666666667	4.4983	6909347.5	37995522.1193509	6271260.48104425	92326992.9580431	7205823.62552412		[M-H+NaCOOH]- 437.048	2		M504T4_2	n	
8	""	7.21669321595733	2.85133792661837	9.69295084522164	0.000751850498456053	0.312089309442748	UP	759.417848807497	759.417590447272	759.418107167722	19.7188333333333	19.7096666666667	19.728	103380.8203125	91942.0844788883	78752.6154368096	663517.817319768	65036.655871229			463		M759T20	n	
9	""	4.27375082313386	2.09550279552495	9.88836357890681	0.000817146353794485	0.313459643545741	UP	247.061247606223	247.061142516094	247.061276976571	9.19173333333333	9.19023333333333	9.19858333333333	461341.4375	699239.535430675	318866.074917964	2988375.54011459	243101.509462297			77		M247T9_2	y	
10	""	9.48832852064624	3.24615396212907	10.4207818089321	0.000830546422506018	0.313715544910955	UP	199.936831911023	199.936574930885	199.941376919538	1.86258333333333	1.67273333333333	2.11021666666667	600199.5625	972134.668404167	1122954.11749799	9223933.10012824	787464.275151027			264		M200T2_2	n	
