featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
1	""	28.2736954102361	4.82138855257358	44.0298219227283	0.00000170707460789288	0.00678210992964846	UP	414.148739018916	414.148702187275	414.148775850558	13.3419666666667	13.3200166666667	13.3639166666667	3654739.25	524962.736450699	381808.234263538	14842636.5121311	414066.496468903	[158][M+1]-		70		M414T13_1	n	
2	""	422.574618043146	8.72306230412992	207.23452809254	0.00000810018971297843	0.0146951314244637	UP	557.020751953125	557.020521701012	557.020753218253	12.4515333333333	12.4249666666667	12.453	18903546	238890.840856257	195483.731821748	100949205.828839	818715.085473863	[234][M]-		5		M557T12	n	
3	""	124.924227313328	6.96490948445707	136.718643416667	0.0000124522646789416	0.0164907121487608	UP	413.075983170225	413.075980954504	413.075985385947	12.5656166666667	12.5651666666667	12.5660666666667	959119.8125	8281.5322746502	14344.0346642156	4006726.00671625	48581.8591041127			87		M413T13_2	y	
4	""	5.31516440148704	-2.41011431594113	-22.3911274934965	0.0000331997644358317	0.0291779276946961	DOWN	162.914460199264	162.91444690233	162.914482658425	2.84176666666667	2.83008333333333	2.84961666666667	174515.984375	2620418.82622908	103475.149612349	493008.047972318	127962.304053875		[M-H+HCOOH]- 117.916	172		M163T3	n	
5	""	26.2424467962206	4.71383033527796	32.8436526533956	0.0000397414323822787	0.0315780882607117	UP	413.14544478492	413.145366700552	413.145447850904	13.3548166666667	13.3200166666667	13.3639166666667	18299458	2712260.7628299	1786490.50936071	71176358.7660403	3137585.88148738	[158][M]-	[M+Cl+HCOOH]- 332.171 [M-H+HCOOH]- 368.147	70		M413T13_3	y	
6	""	7.8495491904364	2.97260980057783	22.4206892591567	0.0000878458782425096	0.0530756955314935	UP	579.98684074525	579.986547424418	579.987134066083	12.5511666666667	12.5371666666667	12.5651666666667	2128205	2889126.99249855	1294548.21634905	22678344.4450349	813180.530528975		[M+Cl]- 545.017 [M-H]- 580.994	1		M580T13	n	
7	""	9.18963564553487	3.20000766208009	16.6531666704317	0.000209272459129162	0.0787865370390371	UP	191.860950458988	191.858748361922	191.860983720225	1.659825	1.61322	1.69805	573943.1875	493050.196791287	228875.790601836	4530951.6634712	352124.532864998			373		M192T2_1	n	
8	""	3.94229438950219	-1.97903551316902	-15.22760027974	0.000231758733074683	0.0815597650292201	DOWN	119.9238448632	119.923821898926	119.923874944371	1.82946666666667	1.80315	1.8298	234123.109375	1714531.89323646	82601.0520775847	434907.118504907	119840.847052982		[M-H-CO2]- 164.927	191		M120T2_1	n	
9	""	7.09625837221494	2.82705853860279	17.9036005303555	0.000317298006423439	0.0894603041277213	UP	252.916391325603	252.9163119381	252.9168035766	1.80035	1.75758333333333	1.8298	319648.625	435867.743823172	225729.648269071	3093030.12628362	122992.431405908		[M-H+HCOOH]- 207.926	55		M253T2_1	n	
10	""	6.58238548665388	2.71861051801481	11.6534758041127	0.000340495912354966	0.09108905396086	UP	163.951426033093	163.951376086209	163.951463899974	1.83168333333333	1.8298	1.85843333333333	61226.44140625	36014.4526960779	31215.8227351218	315364.140335831	27376.1028370894		[M-H-NH3]- 181.992	191		M164T2_4	n	
