featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
1	""	29.5360257985143	4.88440381311954	158.217491645574	0.0000000154590826806356	0.0000595281898542215	UP	557.020751953125	557.020521701012	557.020753218253	12.4515333333333	12.4249666666667	12.453	18903546	3417833.07332825	685343.22660669	100949205.828839	818715.085473863	[241][M]-	[M+Cl]- 522.053 [M-H-H20]- 576.04	4		M557T12	n	
2	""	67.9184493999432	6.08573161696223	104.766721035063	0.0000000564326017027383	0.000108652327486942	UP	413.075983170225	413.075980954504	413.075985385947	12.5656166666667	12.5651666666667	12.5660666666667	959119.8125	33812.4451574683	44203.2640878459	4006726.00671625	48581.8591041127		[M-H]- 414.086	70		M413T13_2	y	
3	""	26.5398641858668	-4.73008908281936	-38.8414951814956	0.00000647433108680318	0.00823781122101902	DOWN	722.207672868344	722.20736190434	722.207983832348	12.4479	12.4476833333333	12.4481166666667	402808.28125	2375588.8318301	59963.7581755997	89510.2105720332	82441.7873720878	[333][M]2-	[M-H+Cl]2- 1410.45 [M-2H]2- 1446.43	4		M722T12	y	
4	""	31.3669405463826	-4.9711729140334	-24.8467297382818	0.0000211445437057201	0.0151552406013813	DOWN	826.138621905886	826.138513896259	826.138729915512	12.4618583333333	12.4481166666667	12.4756	1782698.625	9777995.29974205	510839.036537297	286548.582968158	420493.883163557			1		M826T12	n	
5	""	3.92683466106861	1.97336685477079	21.4183083130404	0.0000292057983752869	0.0168820753907174	UP	413.145453643239	413.145366700552	413.145658049407	13.34845	13.3200166666667	13.3639166666667	18299458	18125631.6879588	2925826.52285734	71176358.7660403	3137585.88148738	[155][M]-	[M+Cl+HCOOH]- 332.171 [M-H+HCOOH]- 368.147	67		M413T13_3	y	
6	""	9.50479310246562	-3.24865522305526	-38.7555122285207	0.0000308880804862355	0.0171614229174084	DOWN	724.216984293811	724.216615421562	724.217244624556	12.4546916666667	12.4481166666667	12.4803333333333	63849560	309667386.790148	10898227.0795433	32580129.146611	5880469.79314535	[336][M+1]-		4		M724T12	n	
7	""	8.67329206924095	-3.11657969246599	-23.7957743930294	0.000034032437167264	0.0176293346401321	DOWN	725.219730868788	725.218993722719	725.220227031715	12.4659916666667	12.4481166666667	12.4803333333333	17590792	83898371.1616275	3244403.78432924	9673186.43161638	4320089.72454284			1		M725T12_2	n	
8	""	40.6730128516655	-5.34599995721838	-25.8444010669703	0.0000412568822523163	0.0184968467262518	DOWN	842.152650384484	842.152467295383	842.152833473585	12.4618583333333	12.4481166666667	12.4756	3182984.25	14221162.6945679	775768.327326674	299284.668231957	518376.251304145	[444][M+1]-		1		M842T12	n	
9	""	2.4687504274549	-1.30378099797438	-19.2078521476423	0.0000438274786407344	0.018751798777136	DOWN	178.018864404534	178.018814823725	178.018911322231	4.27850833333333	4.24738333333333	4.3364	407628.71875	4067118.28468928	157368.105725985	1647440.03260069	151139.552600122			5		M178T4	n	
10	""	2.10435418761052	1.07337754764564	19.7618175738776	0.0000536608149905859	0.0198945425436524	UP	315.856200041661	315.856100921233	315.856337943373	4.668825	4.63685	4.71913333333333	80843.078125	324972.760007291	19757.8935379748	683857.788380691	24475.2916823307		[M-H+NH3]- 299.831	222		M316T5_2	n	
